proto,service,state,sbytes,dbytes,duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowpktspersecond,flowbytespersecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,class1
tcp,ftp-data,INT,1123,1110,14231332.0,9.0,3.0,4615502.0,4641123.0,272353.980769231,203304.742857143,918057.51792095,800926.571638544,8.713168943,1515.5292561512,3.0,4615502.0,115701.886178862,605615.102539162,2506330.0,4007500.33333333,4900628.0,1307842.74343892,2462907.0,3764097.0,4615502.0,1144616.18814977,Non-VPN
tcp,smtp,REQ,989,506,14993095.0,84.0,2.0,5890097.0,5890387.0,535430.214285714,428358.4,1343571.77360009,1213218.75759817,4.3353290298,1663.1656105694,2.0,5889641.0,234267.109375,916324.130684109,2989759.0,4661682.66666667,7459902.0,2438637.1309967,2883430.0,4066569.66666667,5889641.0,1602017.64897639,Non-VPN
udp,http,RST,1848,4904,109892814.0,1523.0,2.0,109813170.0,24528.0,18300000.0,9447.5,44800000.0,11653.5288947168,0.1273968651,35.3435302876,2.0,109813170.0,8453293.38461538,30500000.0,109892814.0,110000000.0,109892814.0,0.0,109813170.0,110000000.0,109813170.0,0.0,Non-VPN
udp,dns,CON,675,322,81091759.0,124.0,2.0,80839301.0,113624.0,8109175.9,21965.3,25600000.0,36565.8015563115,0.271297605,97.5314889889,2.0,80839301.0,3861512.33333333,17600000.0,81091759.0,81100000.0,81091759.0,0.0,80839301.0,80800000.0,80839301.0,0.0,Non-VPN
tcp,-,FIN,5263,258,9619557.0,46.0,0.0,2883630.0,2332649.0,3950.287063655,4111.8396750748,59926.7628169135,50630.5406159067,496.4885597123,353207.845226137,-25.0,2332041.0,2014.5669109948,35344.8408227122,9618949.0,9618949.0,9618949.0,0.0,2332041.0,2332041.0,2332041.0,0.0,Non-VPN
icmp,ssh,FIN,2148,1317,204875.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,9.7620500305,2186.6992068334,204875.0,204875.0,204875.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
arp,ftp-data,REQ,8020,488,216227.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,9.2495386793,462.4769339629,216227.0,216227.0,216227.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,-,INT,195,311,3953056.0,29000.0,1303757.0,2532184.0,2597567.0,790611.2,1950662.0,1103004.46546011,914861.82456642,2.276719581,1275.4689030462,1963.0,2532184.0,494132.0,928435.880991789,1281716.0,1943655.0,2605594.0,936123.11126315,1252716.0,1892450.0,2532184.0,904720.499110637,Non-VPN
arp,dns,REQ,55,132,14998435.0,252.0,37.0,35776.0,26957.0,19131.0498084291,19081.8193384224,3467.5795530305,3972.3295129781,104.7442616513,12319.4186593468,5.0,22424.0,9553.1433121019,8542.3726966554,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,-,CON,213,710,13917122.0,9.0,17.0,12228736.0,12254285.0,295567.553191489,244160.035087719,1781704.36089106,1622015.97443068,7.6165172656,2335.1810812609,9.0,12228736.0,132544.019047619,1193821.74509608,12326390.0,12300000.0,12326390.0,0.0,12228736.0,12200000.0,12228736.0,0.0,VPN
udp,dns,REQ,310,558,13548167.0,224.0,133822.0,2781070.0,2641558.0,660738.4,645150.809523809,890785.416564323,791730.802384442,3.1738610839,340.1198110416,224.0,2446626.0,322575.404761905,604443.619122681,1237087.0,2643018.8,4009852.0,1042298.62300612,1101597.0,1821322.0,2446626.0,597149.297440975,VPN
icmp,http,REQ,4253,1674,72150.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,27.72002772,6209.2862092862,72150.0,72150.0,72150.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,-,CON,183,1033,14249612.0,20220.0,8704.0,2007795.0,1819240.0,521086.111111111,527763.407407407,765429.733383192,710478.501230293,3.9299315659,378.326090563,23.0,1819240.0,259083.854545455,556763.078413036,2005087.0,2009290.71428571,2015303.0,3806.8529528684,1597345.0,1692555.85714286,1819240.0,109277.613588707,VPN
tcp,http,REQ,551,18610,4918.0,77.0,77.0,1796.0,301.0,819.6666666667,220.375,705.9351717167,70.8911388781,3253.3550223668,2505083.36722245,9.0,1615.0,327.8666666667,517.4138115483,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,INT,5226,1864,14423938.0,959039.0,958818.0,963281.0,963875.0,961507.533333333,961555.533333333,1152.8507130876,1341.2224363653,2.2185342172,248.4758323282,492.0,962550.0,465288.322580645,487673.692835137,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp,INT,161,4246,12788583.0,3.0,13.0,3730302.0,3730282.0,335881.236842105,271561.340425532,847106.163801111,770989.835944727,6.8029429062,2508.2528689848,3.0,3704774.0,148704.453488372,577135.043418908,1370305.0,2534238.0,3885197.0,1105558.03962128,1080529.0,2170965.4,3704774.0,1236189.86337538,Non-VPN
tcp,http,RST,1630,10278,146854.0,146854.0,-1.0,146854.0,-1.0,146854.0,0.0,0.0,0.0,13.6189684993,789.9001729609,146854.0,146854.0,146854.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,smtp,CON,182,602,2172090.0,2172090.0,-1.0,2172090.0,-1.0,2172090.0,0.0,0.0,0.0,0.9207721595,47.8801522957,2172090.0,2172090.0,2172090.0,0.0,2172090.0,2172090.0,2172090.0,0.0,2172090.0,2172090.0,2172090.0,0.0,VPN
udp,ftp-data,INT,902,1149,307909.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6.4954255965,1454.9753336213,307909.0,307909.0,307909.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ssh,FIN,572,2044,11320508.0,46.0,32.0,4896620.0,4947236.0,342895.909090909,418323.518518519,1053118.46282831,1168354.40554324,5.4767860241,2485.2241613186,32.0,4896620.0,185582.098360656,786324.391160654,5001415.0,5005442.0,5009469.0,5695.0379278807,3782360.0,4339490.0,4896620.0,787900.802004288,Non-VPN
tcp,ftp-data,FIN,308,951,12583308.0,13.0,12.0,7570677.0,7608646.0,338370.756756757,251666.16,1358090.14110631,1178004.37890622,7.0728619215,1286.3866957719,12.0,7570644.0,142992.136363636,887965.777846917,3789645.0,5699145.5,7608646.0,2700441.50445802,3595360.0,5583002.0,7570644.0,2810950.27354221,VPN
udp,-,CON,562,1059,14996138.0,21.0,18.0,35001.0,37117.0,18310.3028083028,17421.7802325581,5509.7115209321,5596.1780707351,112.0955275285,14886.6994955635,6.0,22139.0,8926.2726190476,4318.2575847533,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,smtp,FIN,1829,356,14444186.0,959735.0,959527.0,961504.0,961350.0,960348.0,960369.4,521.587480678,619.7936638223,2.2154242544,310.1593956212,38500.0,922461.0,465941.483870968,448364.255889886,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,dns,FIN,83,390,880093.0,3.0,16.0,294949.0,254708.0,15967.8823529412,17440.0,45733.2464914299,39248.2116017724,115.89684272,36766.5689875956,3.0,229221.0,8713.7920792079,26293.9851235285,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,FIN,2438,1410,14999753.0,49.0,23.0,14086226.0,14125054.0,937480.8125,882336.588235294,3506964.35984646,3413930.77918339,2.3333717562,859.6141549798,10.0,14086154.0,441169.205882353,2411510.54893201,14366850.0,14400000.0,14366850.0,0.0,14086154.0,14100000.0,14086154.0,0.0,VPN
tcp,smtp,FIN,4235,1231,29.0,29.0,-1.0,29.0,-1.0,29.0,0.0,0.0,0.0,68965.5172413793,4655172.4137931,29.0,29.0,29.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,INT,1803,648,14988520.0,214.0,2.0,38823.0,25109.0,19205.9358974359,19131.9438058748,4629.1758330387,3446.8990568468,104.4132442696,12030.6074248825,2.0,25109.0,9583.452685422,6179.8334346412,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
ospf,-,FIN,4754,4150,691922.0,7.0,25.0,14244.0,14282.0,37.7480632842,75.3348598844,184.8509033987,260.4523231059,39748.6999979766,37800000.0,5.0,14244.0,25.1589702567,150.9723128551,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,1445,7875,14590803.0,7.0,0.0,685575.0,711028.0,14360.9803149606,3717.3885350319,41052.3557074577,20269.6811253385,338.7750489127,375756.289766917,0.0,685575.0,2952.408539053,17376.8673050237,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,CON,3231,11715,14995406.0,15456.0,5974.0,25455.0,24599.0,19993.8746666667,20012.7316421896,2733.6050887671,3083.4261562494,100.0973231402,11110.8028685585,76.0,20286.0,9996.9373333333,3800.5820212883,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,pop3,CON,342,2177,10077445.0,10038672.0,10038682.0,10038672.0,10038682.0,10000000.0,10000000.0,0.0,0.0,0.3969260065,21.4340043533,38763.0,9999909.0,3359148.33333333,5751067.43778795,10038672.0,10000000.0,10038672.0,0.0,9999909.0,9999909.0,9999909.0,0.0,VPN
udp,http,REQ,4687,513,10078804.0,10039170.0,10039922.0,10039170.0,10039922.0,10000000.0,10000000.0,0.0,0.0,0.3968724861,21.4311142473,38882.0,10000288.0,3359601.33333333,5751003.36419732,10039170.0,10000000.0,10039170.0,0.0,10000288.0,10000000.0,10000288.0,0.0,VPN
tcp,ssh,CON,274,142,569012.0,8.0,13.0,244406.0,247098.0,16123.25,22636.875,56287.3532391696,66066.8530529241,66.7824228663,33213.7107829009,3.0,246547.0,15378.7027027027,53125.5555052603,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,FIN,366,1325,12574025.0,90485.0,36578.0,5911281.0,6133401.0,2082183.33333333,2067124.66666667,2725901.50520595,2821561.81905895,1.1134064073,113.5674535401,83.0,5911281.0,967232.692307692,2019100.94127464,5218917.0,6115340.5,7011764.0,1267734.27132956,5047640.0,5479460.5,5911281.0,610686.407609912,Non-VPN
tcp,pop3,CON,4033,1180,14604955.0,23077.0,59235.0,1050240.0,1052251.0,693329.9,811386.388888889,380392.42729656,313716.38922809,2.7387965249,270.2507470923,23.0,570558.0,374486.025641026,186311.810330366,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,dns,FIN,765,79,12280873.0,17.0,16.0,4594706.0,4657330.0,234196.980769231,175441.042857143,901923.776857133,782348.833882478,10.0970020617,1732.9386925506,11.0,4594706.0,99844.4959349594,588504.332718676,2271846.0,3890969.33333333,4769206.0,1403882.66319975,2021204.0,3628088.0,4594706.0,1401136.52049595,Non-VPN
udp,http,FIN,390,2819,6775283.0,517.0,225755.0,2130022.0,2167417.0,521175.615384615,817653.375,661881.175088605,790645.545013592,3.3946921479,496.9534113926,25.0,2129970.0,307967.409090909,562633.231774116,2659829.0,2782917.0,2906005.0,174072.718962507,1690557.0,1910263.5,2129970.0,310711.912039915,VPN
udp,dns,RST,320,177,14985703.0,578.0,140.0,22833.0,23133.0,19901.3320053121,19893.1752988048,1794.4461881981,1665.486758708,100.6292464224,11688.9411194123,11.0,21427.0,9944.0630391506,7863.7969301966,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,smtp,CON,113,1003,14984837.0,86.0,2.0,5842386.0,5791468.0,713548.428571429,576318.384615385,1616053.14402522,1466233.57930408,3.2699721725,1321.6693648386,2.0,5791468.0,312184.104166667,1104069.30537212,3619195.0,4994749.66666667,5899888.0,1210933.02253338,3568434.0,4411083.0,5791468.0,1205130.71720893,Non-VPN
udp,http,CON,558,5823,752405.0,999.0,251513.0,288821.0,462545.0,188096.75,357029.0,127733.326280119,149222.158244009,10.6325715539,1415.4610881108,18.0,250474.0,107486.428571429,122723.821681526,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,REQ,737,214,20047973.0,49.0,50.0,19842088.0,59916.0,2227552.55555556,20373.5,6605537.83989583,27637.0382657042,0.8479660263,277.1851298882,3.0,19842088.0,1252998.3125,4957134.50931742,20047973.0,20000000.0,20047973.0,0.0,19842088.0,19800000.0,19842088.0,0.0,Non-VPN
ospf,dns,INT,170,96,14427445.0,960638.0,959798.0,964458.0,965183.0,961770.866666667,961783.666666667,1055.9053235878,1315.788420175,2.2179949395,248.4154332247,479.0,963864.0,465401.451612903,487755.996486654,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,smtp,RST,843,2850,14997741.0,91.0,5946.0,100286.0,24180.0,20004.5327102804,19985.5813333333,5728.3034248899,3411.8196448675,100.0817389766,11109.0730263978,50.0,24130.0,9998.494,7153.0749334324,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,INT,744,4934,313656.0,95.0,1.0,111615.0,156239.0,26117.5833333333,19681.9285714286,37488.3850423479,42201.3718897754,89.2697732548,12096.0542760221,1.0,111544.0,11616.8888888889,25119.9160655649,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,1121,1349,14981784.0,5.0,5.0,258056.0,258055.0,49157.8881578947,17481.6616102684,23928.9712535135,27505.7785496947,77.627604296,366480.787601797,2.0,258024.0,12893.1015490534,17040.6171871214,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,-,CON,438,192,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,INT,1098,899,104863824.0,207.0,75.0,101976475.0,1265077.0,7490273.14285714,125409.19047619,27200000.0,286882.410211766,0.3528385537,189.5792013078,27.0,101976475.0,2912884.0,17000000.0,104863824.0,105000000.0,104863824.0,0.0,101976475.0,102000000.0,101976475.0,0.0,Non-VPN
udp,-,INT,4277,625,14980513.0,44.0,15.0,24750.0,41910.0,17624.1329411765,17373.2424593968,5440.4958006693,7808.1614772897,114.4153074064,15141.0702690889,15.0,22874.0,8745.191476941,5910.9889692623,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
arp,ssh,INT,445,1358,10122189.0,94.0,1.0,6786641.0,6785650.0,1124687.66666667,1112782.33333333,2374150.54629174,2379818.63867173,1.9758571985,143.2496468896,1.0,6785650.0,532746.789473684,1684387.82983707,3226793.0,5060937.5,6895082.0,2593872.02725183,3225682.0,5005666.0,6785650.0,2517277.51360691,Non-VPN
udp,ftp,CON,802,879,13440215.0,13.0,15.0,9920402.0,9921724.0,334387.95,291619.391304348,1604077.24483612,1497650.09047607,6.5475143069,1868.8689131833,5.0,9895204.0,154485.229885057,1089554.51217675,2560775.0,6281741.0,10002707.0,5262240.58232907,2452414.0,6173809.0,9895204.0,5262847.27994733,VPN
tcp,ftp-data,RST,1659,2339,14988099.0,116.0,5923.0,98249.0,24177.0,20101.4040268456,20010.8130841121,6081.0401726322,3377.1458772924,99.8125245903,11079.1902295281,25.0,24115.0,10025.4842809365,4968.2729745509,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,http,FIN,1121,1676,10390183.0,40929.0,548.0,7840681.0,7845211.0,1722519.5,1722565.66666667,3128254.02609476,3141471.11575129,1.3474257383,189.60205032,25.0,7820616.0,799244.846153846,2200663.19788673,2363075.0,5167558.5,7972042.0,3966138.60115144,2290299.0,5055457.5,7820616.0,3910524.65281112,Non-VPN
tcp,smtp,CON,681,109,14171770.0,43.0,45.0,5019680.0,4982484.0,1288340.63636364,1087273.07692308,1956703.45117623,1853030.48169492,1.834633218,504.3124465046,13.0,4982460.0,566870.8,1409869.70910561,1685273.0,3542936.75,5019680.0,1714956.59204072,1685249.0,3374010.75,4982460.0,1835919.93860696,VPN
tcp,http,INT,462,11694,14105458.0,63.0,1.0,2851035.0,2851721.0,216993.861538462,164010.104651163,483598.265891916,431015.816696176,10.8468650929,3262.7086621363,1.0,2850901.0,92799.0657894737,332163.074164024,2024791.0,2502654.5,2980518.0,675801.042662336,1868621.0,2359761.0,2850901.0,694576.849023202,Non-VPN
udp,pop3,CON,4651,854,14444067.0,959648.0,957101.0,961123.0,963405.0,960374.133333333,960367.8,427.8186142125,1342.3669234389,2.2154425066,310.1619509242,38353.0,922266.0,465937.64516129,448177.240783305,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,FIN,3037,4069,14650504.0,-1.0,2.0,-1.0,604035.0,0.0,1088.4475482912,0.0,17762.5749182934,918.8079809405,36752.319237618,2.0,604035.0,1088.4475482912,17762.5749182934,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,FIN,2111,354,14238637.0,13.0,34.0,2773473.0,3006036.0,1186553.08333333,2334531.5,1248400.60145,1210747.92708759,1.4046288279,654.8379595603,4.0,2773473.0,749401.947368421,1139392.21638883,2000922.0,2800139.4,3004941.0,446790.514869721,1768672.0,2565649.4,2773473.0,445553.880379298,VPN
tcp,pop3,REQ,790,421,14983482.0,554.0,1.0,25092.0,26579.0,19234.2516046213,19232.7894736842,4394.3436559617,3361.1294749909,104.1146510537,11232.3690848362,1.0,23335.0,9610.9570237332,7238.2423882505,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,pop3,RST,180,1344,63805.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,31.3455058381,1771.0210798527,63805.0,63805.0,63805.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,dns,FIN,144,77,14012024.0,318.0,1045.0,8026157.0,8029094.0,2001717.71428571,4655412.0,3454322.33587121,4164433.7236314,0.8564073256,117.1850690521,23.0,8026117.0,1273820.36363636,2859937.53474725,5937714.0,6985358.5,8033003.0,1481593.06044524,5934737.0,6980427.0,8026117.0,1478828.98003758,Non-VPN
udp,-,INT,241,183,1418019.0,719.0,461.0,419586.0,149096.0,131921.7,83208.3333333333,118469.590846062,72440.3387909769,16.9250200456,1212.9597699326,16.0,419519.0,61653.0,100048.324110493,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,http,CON,8253,7198,14992941.0,2104.0,602.0,27022.0,24393.0,19935.0438829787,19923.1928191489,1909.0920767019,1580.9801583323,100.4472704855,11318.1263102416,14.0,20956.0,9962.0870431894,6269.8953555075,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,-,FIN,488,3065,1813369.0,1581.0,96161.0,1472368.0,1523333.0,440764.0,587799.0,695630.830927104,810547.792241457,4.9631376736,409.734587941,652.0,1472368.0,226671.125,505264.334620698,1522681.0,1522681.0,1522681.0,0.0,1472368.0,1472368.0,1472368.0,0.0,Non-VPN
tcp,dns,INT,258,108,2186082.0,54182.0,54658.0,2057513.0,2131424.0,1055847.5,1093041.0,1416568.93506087,1468495.32153732,2.7446362945,358.175036435,20056.0,2057513.0,437216.4,905877.695122829,2132227.0,2132227.0,2132227.0,0.0,2057513.0,2057513.0,2057513.0,0.0,Non-VPN
icmp,dns,INT,710,250,11626276.0,1320.0,40.0,8502930.0,8503053.0,1442861.875,553632.190476191,2927937.96143566,1866784.40191649,2.6663739963,398.6659184764,17.0,8477061.0,387542.533333333,1566764.27108491,1413308.0,3840406.0,8567129.0,4093958.36330543,1328241.0,3745576.66666667,8477061.0,4097910.42931344,Non-VPN
tcp,pop3,REQ,318,906,14791369.0,43.0,19.0,2133207.0,8592095.0,78815.7826086957,108014.214814815,262523.619867071,766930.181698408,17.0369625692,5525.6548599389,19.0,2133207.0,58929.7569721116,237567.993561432,2325062.0,3631411.5,4757200.0,1098054.66940312,1013743.0,1599711.25,2133207.0,555761.179855685,VPN
udp,-,FIN,188,131,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,pop3,CON,2266,7401,14984196.0,103.0,499.0,27228.0,35191.0,19895.3187250996,19919.1994680851,2025.3458407415,1688.246614863,100.5726299896,11931.2374184107,8.0,20614.0,9949.6653386454,7591.6300359154,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,pop3,INT,221,1925,14894107.0,20.0,21248.0,1010764.0,1010872.0,350135.268292683,425545.114285714,265150.905964653,265764.353128887,5.2369705683,507.4490199379,20.0,1010738.0,193429.961038961,216035.19289659,1006484.0,7209274.5,13412065.0,8772070.44965893,1006458.0,1008598.0,1010738.0,3026.4168582666,VPN
tcp,dns,FIN,155,135,1605561.0,8.0,11.0,1387450.0,1387997.0,6246.3557312253,2901.2573529412,87239.2782135784,59535.9937829056,497.6453713064,434808.144941239,3.0,1361674.0,2011.9812030075,48241.0561846851,1415482.0,1415482.0,1415482.0,0.0,1361674.0,1361674.0,1361674.0,0.0,VPN
tcp,smtp,INT,496,462,14994691.0,14958031.0,-1.0,14958031.0,-1.0,15000000.0,0.0,0.0,0.0,0.2000708117,10.4036822099,36660.0,14958031.0,7497345.5,10600000.0,14994691.0,15000000.0,14994691.0,0.0,14958031.0,15000000.0,14958031.0,0.0,Non-VPN
udp,http,CON,1888,1298,10107818.0,13.0,17.0,9922327.0,9922735.0,916587.181818182,775545.230769231,2987036.89356022,2748464.80460892,2.5722663388,779.5945672943,13.0,9897082.0,404312.72,1977729.70595845,10001538.0,10000000.0,10001538.0,0.0,9897082.0,9897082.0,9897082.0,0.0,VPN
arp,-,INT,663,569,619826.0,66.0,70.0,166203.0,184948.0,68862.2222222222,64078.75,62709.8341595594,72784.0641040331,30.6537641209,14237.8667561541,23.0,166157.0,34434.7777777778,55656.622881691,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,pop3,CON,707,442,11102477.0,1.0,1.0,7407990.0,7408151.0,284036.564102564,221548.16,1227133.67673908,1085280.16663796,8.1963691526,2298.5861623492,1.0,7382852.0,123360.855555556,809227.225874293,2346898.0,5024865.5,7702833.0,3787217.95809424,2220368.0,4801610.0,7382852.0,3650427.44416692,Non-VPN
tcp,http,CON,1075,6344,2690018.0,5.0,30.0,2482051.0,2508362.0,296021.888888889,444041.833333333,821350.949439694,1011842.25117178,6.3196603145,1765.7874408275,5.0,2482051.0,168126.125,617518.787604866,2507856.0,2507856.0,2507856.0,0.0,2482051.0,2482051.0,2482051.0,0.0,VPN
udp,http,RST,2837,1121,130296.0,6.0,29.0,27555.0,27482.0,9470.0,10411.3,12960.2439444634,13303.1733770556,176.5211518389,37292.0120341377,6.0,27311.0,5922.5454545455,10939.5083863915,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,-,FIN,549,1375,14467804.0,35733.0,35726.0,2049188.0,2048860.0,892921.8125,714392.75,913593.807261755,818855.972165299,2.62652162,229.8897607405,32.0,1869082.0,391021.72972973,652424.030132506,2001232.0,2015417.14285714,2048860.0,16174.8440891875,1599172.0,1709504.85714286,1869082.0,125046.026702076,VPN
icmp,-,INT,78,1094,14442490.0,959643.0,959648.0,961085.0,961220.0,960182.866666667,960218.733333333,451.6119330744,502.4211333514,2.2156844145,310.1958180341,39086.0,921634.0,465886.774193548,447818.824535266,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,dns,REQ,153,255,14980444.0,97.0,181.0,37429.0,24483.0,19089.1849489796,19156.5780051151,4862.8365990957,3470.146287924,104.6697948339,12180.413344224,24.0,21837.0,9559.9514996809,5530.4085501311,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
ospf,http,CON,909,490,10367294.0,28.0,35.0,95522.0,10010031.0,26446.8666666667,687406.4,31054.8323094276,2579181.07549288,3.0866299345,2899.4065375208,5.0,9970591.0,334428.838709677,1788524.17442131,10367294.0,10400000.0,10367294.0,0.0,9970591.0,9970591.0,9970591.0,0.0,Non-VPN
tcp,ftp,CON,176,1150,14425193.0,11.0,9.0,5723469.0,5931810.0,12235.1085665819,6223.7429947461,224262.518155598,168354.079955342,240.2047584389,219746.730598336,2.0,5723469.0,4164.3166859122,130926.826182784,3998408.0,4665281.66666667,5998592.0,1154680.64046811,3546299.0,4333237.33333333,5723469.0,1207472.33374427,VPN
icmp,ssh,FIN,1164,443,14984509.0,217.0,4.0,38056.0,23850.0,19187.3743589744,19155.1483375959,4401.3364281658,3463.6525638351,104.3744576482,12219.3526661434,4.0,23268.0,9587.0179142674,6689.1093196864,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,dns,RST,382,66,14743765.0,10.0,2.0,9971985.0,9977235.0,268068.454545455,256331.754385965,1339823.71249365,1317485.30149642,7.7320820021,3923.3533632692,2.0,9841805.0,130475.796460177,926627.529640576,14111785.0,14100000.0,14111785.0,0.0,9841805.0,9841805.0,9841805.0,0.0,Non-VPN
tcp,ssh,FIN,840,326,14458161.0,959422.0,958664.0,974974.0,974873.0,961292.266666667,961301.866666667,3820.129540935,3834.7155857781,2.213282865,309.8596010931,38435.0,936341.0,466392.290322581,449027.237397963,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,RST,240,634,2411828.0,29.0,1707.0,243211.0,422093.0,118684.1,219250.181818182,82929.9964182855,164612.767690309,13.6825677453,1306.4779080432,29.0,243211.0,75369.625,83059.2775184512,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,CON,833,2029,9164062.0,1860896.0,329983.0,6959690.0,6629651.0,4410293.0,1832812.4,3605391.81327314,2730676.10392034,0.9820972403,445.435659427,467.0,6629651.0,1145507.75,2271685.34951842,1860887.0,4410260.5,6959634.0,3605358.57925443,1526993.0,4078322.0,6629651.0,3608124.07387565,VPN
tcp,-,CON,1490,319,3806275.0,41.0,81470.0,68856.0,484051.0,30208.5317460317,330872.3,14309.0199179044,145159.398149108,36.2559195013,7912.1976210337,41.0,68856.0,27783.0291970803,15401.9990750063,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,FIN,439,92,14991664.0,5.0,12.0,461767.0,461685.0,591.7765365334,297.1939180081,9071.285708438,7056.3436970063,5054.7424221888,4995875.04095609,3.0,461672.0,197.8366280451,5249.1130000465,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,-,FIN,882,2938,40592.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,49.2707922743,2020.1024832479,40592.0,40592.0,40592.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,http,INT,195,1343,14997861.0,52.0,27.0,24220.0,38264.0,17665.8219339623,17398.9106728538,5153.8232313282,6354.0199383106,114.1496110679,15101.7535100505,8.0,21767.0,8765.552893045,4243.7443324313,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
